,efret0,efret1,cl_id,pred,fold
4221,0.37375,0.18804,A78C,Q62C,5
4222,0.36131,0.27,A78C,A78C,5
4223,0.42999,0.28676,A78C,Q62C,5
4224,0.27435,0.32,A78C,A78C,5
4225,0.35999,0.23,A78C,Q62C,5
4226,0.461,0.263,A78C,Q62C,5
4227,0.36164,0.30262,A78C,A78C,5
4228,0.32949,0.30951,A78C,A78C,5
4229,0.29805,0.26705,A78C,A78C,5
4230,0.35,0.28566,A78C,A78C,5
4231,0.31868,0.29837,A78C,A78C,5
4232,0.34658,0.22636,A78C,A78C,5
4233,0.32229,0.3829,A78C,A78C,5
4234,0.27446,0.28,A78C,A78C,5
4235,0.236,0.29814,A78C,A78C,5
4236,0.33435,0.23766,A78C,A78C,5
4237,0.37985,0.25982,A78C,Q62C,5
4238,0.26065,0.29,A78C,A78C,5
4239,0.37985,0.25982,A78C,Q62C,5
4240,0.26977,0.26373,A78C,A78C,5
4241,0.7358,0.25721,A78C,S42C,5
4242,0.32645,0.73819,A78C,Q62C,5
4243,0.34238,0.19047,A78C,Q62C,5
4244,0.31,0.29,A78C,A78C,5
4245,0.42999,0.28676,A78C,Q62C,5
4246,0.35411,0.37266,A78C,A78C,5
4247,0.34238,0.19047,A78C,Q62C,5
4248,0.27736,0.219,A78C,A78C,5
4249,0.36131,0.27,A78C,A78C,5
4250,0.32229,0.3829,A78C,A78C,5
4251,0.27736,0.219,A78C,A78C,5
4252,0.35851,0.29093,A78C,A78C,5
4253,0.3344,0.30609,A78C,A78C,5
4254,0.38648,0.3392,A78C,Q62C,5
4255,0.19363,0.33754,A78C,A107C,5
4256,0.27736,0.219,A78C,A78C,5
4257,0.34319,0.29,A78C,A78C,5
4258,0.3342,0.29911,A78C,A78C,5
4259,0.30475,0.1965,A78C,A78C,5
4260,0.35044,0.2596,A78C,A78C,5
4261,0.34497,0.26118,A78C,A78C,5
4262,0.36164,0.30262,A78C,A78C,5
4263,0.2689,0.24201,A78C,A78C,5
4264,0.34238,0.19047,A78C,Q62C,5
4265,0.59,0.71238,A78C,Q62C,5
4266,0.2689,0.24201,A78C,A78C,5
4267,0.26065,0.29,A78C,A78C,5
4268,0.31,0.26099,A78C,A78C,5
4269,0.12523,0.16,Q62C,A78C,5
4270,0.40324,0.1429,Q62C,Q62C,5
4271,0.42,0.14556,Q62C,Q62C,5
4272,0.45523,0.27,Q62C,Q62C,5
4273,0.38,0.17462,Q62C,Q62C,5
4274,0.37945,0.17703,Q62C,Q62C,5
4275,0.41404,0.35283,Q62C,Q62C,5
4276,0.49053,0.12,Q62C,Q62C,5
4277,0.38813,0.22871,Q62C,Q62C,5
4278,0.44,0.22823,Q62C,Q62C,5
4279,0.34499,0.19193,Q62C,Q62C,5
4280,0.40356,0.29,Q62C,Q62C,5
4281,0.44641,0.26305,Q62C,Q62C,5
4282,0.46138,0.12955,Q62C,Q62C,5
4283,0.49,0.28459,Q62C,Q62C,5
4284,0.37599,0.24384,Q62C,Q62C,5
4285,0.36998,0.24886,Q62C,Q62C,5
4286,0.36746,0.21448,Q62C,Q62C,5
4287,0.42043,0.17366,Q62C,Q62C,5
4288,0.12523,0.16,Q62C,A78C,5
4289,0.40365,0.22414,Q62C,Q62C,5
4290,0.39894,0.22343,Q62C,Q62C,5
4291,0.44986,0.21358,Q62C,Q62C,5
4292,0.41435,0.22846,Q62C,Q62C,5
4293,0.3685,0.12056,Q62C,Q62C,5
4294,0.41435,0.22846,Q62C,Q62C,5
4295,0.41404,0.35283,Q62C,Q62C,5
4296,0.40005,0.25,Q62C,Q62C,5
4297,0.26,0.25466,Q62C,A78C,5
4298,0.44,0.22742,Q62C,Q62C,5
4299,0.37945,0.17703,Q62C,Q62C,5
4300,0.43167,0.16233,Q62C,Q62C,5
4301,0.41914,0.22884,Q62C,Q62C,5
4302,0.44856,0.21305,Q62C,Q62C,5
4303,0.40653,0.17058,Q62C,Q62C,5
4304,0.34999,0.16139,Q62C,Q62C,5
4305,0.40324,0.1429,Q62C,Q62C,5
4306,0.38406,0.2813,Q62C,Q62C,5
4307,0.42319,0.17629,Q62C,Q62C,5
4308,0.5228,0.33405,Q62C,Q62C,5
4309,0.44577,0.2066,Q62C,Q62C,5
4310,0.43,0.28,Q62C,Q62C,5
4311,0.4164,0.13421,Q62C,Q62C,5
4312,0.12523,0.16,Q62C,A78C,5
4313,0.41404,0.35283,Q62C,Q62C,5
4314,0.40751,0.55706,Q62C,Q62C,5
4315,0.3995,0.24119,Q62C,Q62C,5
4316,0.37,0.21686,Q62C,Q62C,5
4317,0.38813,0.22871,Q62C,Q62C,5
4318,0.40043,0.23747,Q62C,Q62C,5
4319,0.49053,0.12,Q62C,Q62C,5
4320,0.4632,0.14597,Q62C,Q62C,5
4321,0.42043,0.17366,Q62C,Q62C,5
4322,0.42027,0.23327,Q62C,Q62C,5
4323,0.26,0.25466,Q62C,A78C,5
4324,0.44884,0.2121,Q62C,Q62C,5
4325,0.72867,0.24957,Q62C,S42C,5
4326,0.40005,0.25,Q62C,Q62C,5
4327,0.46119,0.21,Q62C,Q62C,5
4328,0.41914,0.22884,Q62C,Q62C,5
4329,0.42131,0.36094,Q62C,Q62C,5
4330,0.3995,0.24119,Q62C,Q62C,5
4331,0.43,0.28,Q62C,Q62C,5
4332,0.36376,0.21007,Q62C,Q62C,5
4333,0.36376,0.21007,Q62C,Q62C,5
4334,0.43,0.28,Q62C,Q62C,5
4335,0.41404,0.35283,Q62C,Q62C,5
4336,0.43,0.28,Q62C,Q62C,5
4337,0.43888,0.36522,Q62C,Q62C,5
4338,0.39894,0.22343,Q62C,Q62C,5
4339,0.35796,0.16143,Q62C,Q62C,5
4340,0.38,0.17462,Q62C,Q62C,5
4341,0.35796,0.16143,Q62C,Q62C,5
4342,0.43167,0.16233,Q62C,Q62C,5
4343,0.43167,0.16233,Q62C,Q62C,5
4344,0.42556,0.33584,Q62C,Q62C,5
4345,0.46138,0.12955,Q62C,Q62C,5
4346,0.39566,0.21858,Q62C,Q62C,5
4347,0.47631,0.19425,Q62C,Q62C,5
4348,0.37624,0.24136,Q62C,Q62C,5
4349,0.42586,0.2045,Q62C,Q62C,5
4350,0.37,0.21686,Q62C,Q62C,5
4351,0.41995,0.22922,Q62C,Q62C,5
4352,0.44115,0.18655,Q62C,Q62C,5
4353,0.3995,0.24119,Q62C,Q62C,5
4354,0.42027,0.23327,Q62C,Q62C,5
4355,0.40005,0.25,Q62C,Q62C,5
4356,0.38813,0.22871,Q62C,Q62C,5
4357,0.37,0.21686,Q62C,Q62C,5
4358,0.43888,0.36522,Q62C,Q62C,5
4359,0.4333,0.25894,Q62C,Q62C,5
4360,0.37599,0.24384,Q62C,Q62C,5
4361,0.37508,0.93523,Q62C,Q62C,5
4362,0.67472,0.0,A30C,A30C,6
4363,0.72752,0.0,A30C,A30C,6
4364,0.77,0.0,A30C,A30C,6
4365,0.7104,0.0,A30C,A30C,6
4366,0.6906,0.0,A30C,A30C,6
4367,0.76825,0.0,A30C,A30C,6
4368,0.67505,0.0,A30C,A30C,6
4369,0.71138,0.0,A30C,A30C,6
4370,0.7,0.0,A30C,A30C,6
4371,0.79754,0.0,A30C,A30C,6
4372,0.7091,0.0,A30C,A30C,6
4373,0.61894,0.0,A30C,A30C,6
4374,0.66,0.0,A30C,A30C,6
4375,0.76825,0.0,A30C,A30C,6
4376,0.77,0.0,A30C,A30C,6
4377,0.79754,0.0,A30C,A30C,6
4378,0.72431,0.0,A30C,A30C,6
4379,0.66553,0.0,A30C,A30C,6
4380,0.713,0.0,A30C,A30C,6
4381,0.65,0.0,A30C,A30C,6
4382,0.7104,0.0,A30C,A30C,6
4383,0.7371,0.0,A30C,A30C,6
4384,0.65,0.0,A30C,A30C,6
4385,0.70403,0.0,A30C,A30C,6
4386,0.67957,0.0,A30C,A30C,6
4387,0.6671,0.0,A30C,A30C,6
4388,0.71703,0.0,A30C,A30C,6
4389,0.70614,0.0,A30C,A30C,6
4390,0.71,0.0,A30C,A30C,6
4391,0.23961,0.0,A30C,Q62C,6
4392,0.71138,0.0,A30C,A30C,6
4393,0.66664,0.0,A30C,A30C,6
4394,0.67472,0.0,A30C,A30C,6
4395,0.67934,0.0,A30C,A30C,6
4396,0.61894,0.0,A30C,A30C,6
4397,0.71471,0.0,A30C,A30C,6
4398,0.72431,0.0,A30C,A30C,6
4399,0.72958,0.0,A30C,A30C,6
4400,0.7091,0.0,A30C,A30C,6
4401,0.67,0.0,A30C,A30C,6
4402,0.4042,0.0,A30C,A30C,6
4403,0.73093,0.0,A30C,A30C,6
4404,0.79754,0.0,A30C,A30C,6
4405,0.74767,0.0,A30C,A30C,6
4406,0.64843,0.0,A30C,A30C,6
4407,0.69,0.0,A30C,A30C,6
4408,0.7,0.0,A30C,A30C,6
4409,0.89,0.0,A30C,A30C,6
4410,0.65814,0.0,A30C,A30C,6
4411,0.17156,0.0,A30C,A78C,6
4412,0.67934,0.0,A30C,A30C,6
4413,0.72752,0.0,A30C,A30C,6
4414,0.69619,0.0,A30C,A30C,6
4415,0.71,0.0,A30C,A30C,6
4416,0.69,0.0,A30C,A30C,6
4417,0.71749,0.0,A30C,A30C,6
4418,0.67,0.0,A30C,A30C,6
4419,0.7104,0.0,A30C,A30C,6
4420,0.72346,0.0,A30C,A30C,6
4421,0.72346,0.0,A30C,A30C,6
4422,0.67,0.0,A30C,A30C,6
4423,0.73476,0.0,A30C,A30C,6
4424,0.72346,0.0,A30C,A30C,6
4425,0.71749,0.0,A30C,A30C,6
4426,0.70614,0.0,A30C,A30C,6
4427,0.7,0.0,A30C,A30C,6
4428,0.72958,0.0,A30C,A30C,6
4429,0.64843,0.0,A30C,A30C,6
4430,0.71019,0.0,A30C,A30C,6
4431,0.0,0.8245,S129C,S129C,6
4432,0.0,0.83433,S129C,S129C,6
4433,0.0,0.775,S129C,A124C,6
4434,0.0,0.76428,S129C,A124C,6
4435,0.0,0.75392,S129C,A124C,6
4436,0.0,0.76428,S129C,A124C,6
4437,0.0,0.77444,S129C,A124C,6
4438,0.0,0.775,S129C,A124C,6
4439,0.0,0.84428,S129C,S129C,6
4440,0.0,0.76428,S129C,A124C,6
4441,0.0,0.80567,S129C,S129C,6
4442,0.0,0.88054,S129C,S129C,6
4443,0.0,0.85892,S129C,S129C,6
4444,0.0,0.8545,S129C,S129C,6
4445,0.0,0.76985,S129C,A124C,6
4446,0.0,0.76948,S129C,A124C,6
4447,0.0,0.92196,S129C,S129C,6
4448,0.0,0.79602,S129C,S129C,6
4449,0.0,0.80498,S129C,S129C,6
4450,0.0,0.76144,S129C,A124C,6
4451,0.0,0.92196,S129C,S129C,6
4452,0.0,0.76333,S129C,A124C,6
4453,0.0,0.735,S129C,A124C,6
4454,0.0,0.92584,S129C,S129C,6
4455,0.0,0.74157,S129C,A124C,6
4456,0.0,0.84765,S129C,S129C,6
4457,0.0,0.76985,S129C,A124C,6
4458,0.0,0.845,S129C,S129C,6
4459,0.0,0.8142,S129C,S129C,6
4460,0.0,0.8545,S129C,S129C,6
4461,0.0,0.77444,S129C,A124C,6
4462,0.0,0.86999,S129C,S129C,6
4463,0.0,0.80963,S129C,S129C,6
4464,0.0,0.43958,S129C,A124C,6
4465,0.0,0.88054,S129C,S129C,6
4466,0.0,0.76985,S129C,A124C,6
4467,0.0,0.92584,S129C,S129C,6
4468,0.0,0.43958,S129C,A124C,6
4469,0.0,0.8545,S129C,S129C,6
4470,0.0,0.86999,S129C,S129C,6
4471,0.0,0.77444,S129C,A124C,6
4472,0.0,0.86999,S129C,S129C,6
4473,0.0,0.76428,S129C,A124C,6
4474,0.0,0.81716,S129C,S129C,6
4475,0.0,0.85892,S129C,S129C,6
4476,0.0,0.83184,S129C,S129C,6
4477,0.0,0.83459,S129C,S129C,6
4478,0.0,0.7642,S129C,A124C,6
4479,0.0,0.81716,S129C,S129C,6
4480,0.0,0.905,S129C,S129C,6
4481,0.0,0.75623,S129C,A124C,6
4482,0.0,0.80963,S129C,S129C,6
4483,0.18099,0.38696,A107C,A107C,6
4484,0.12774,0.28986,A107C,A107C,6
4485,0.2235,0.3506,A107C,A107C,6
4486,0.13406,0.37298,A107C,A107C,6
4487,0.13406,0.37298,A107C,A107C,6
4488,0.21,0.43,A107C,A107C,6
4489,0.13079,0.44012,A107C,A107C,6
4490,0.16006,0.39957,A107C,A107C,6
4491,0.30482,0.37001,A107C,A78C,6
4492,0.11011,0.45611,A107C,A107C,6
4493,0.17048,0.41848,A107C,A107C,6
4494,0.18177,0.43037,A107C,A107C,6
4495,0.12664,0.45056,A107C,A107C,6
4496,0.14622,0.73636,A107C,A107C,6
4497,0.20043,0.43154,A107C,A107C,6
4498,0.10841,0.40708,A107C,A107C,6
4499,0.18099,0.38696,A107C,A107C,6
4500,0.18327,0.38537,A107C,A107C,6
4501,0.17957,0.37419,A107C,A107C,6
4502,0.11034,0.38999,A107C,A107C,6
4503,0.12587,0.58,A107C,A107C,6
4504,0.15566,0.48248,A107C,A107C,6
4505,0.14,0.3769,A107C,A107C,6
4506,0.12664,0.45056,A107C,A107C,6
4507,0.13989,0.40519,A107C,A107C,6
4508,0.17976,0.34425,A107C,A107C,6
4509,0.16006,0.39957,A107C,A107C,6
4510,0.10973,0.48739,A107C,A107C,6
4511,0.15566,0.48248,A107C,A107C,6
4512,0.11894,0.283,A107C,A107C,6
4513,0.18504,0.53104,A107C,A107C,6
4514,0.14,0.3769,A107C,A107C,6
4515,0.17,0.42366,A107C,A107C,6
4516,0.12201,0.73786,A107C,A107C,6
4517,0.10861,0.8167,A107C,A107C,6
4518,0.14138,0.39957,A107C,A107C,6
4519,0.18504,0.53104,A107C,A107C,6
4520,0.15849,0.30113,A107C,A107C,6
4521,0.11136,0.38253,A107C,A107C,6
4522,0.14219,0.42189,A107C,A107C,6
4523,0.15792,0.43,A107C,A107C,6
4524,0.13722,0.70765,A107C,A107C,6
4525,0.13,0.38049,A107C,A107C,6
4526,0.17324,0.40958,A107C,A107C,6
4527,0.11,0.69618,A107C,A107C,6
4528,0.12201,0.44273,A107C,A107C,6
4529,0.12482,0.45936,A107C,A107C,6
4530,0.13406,0.37298,A107C,A107C,6
4531,0.1498,0.64277,A107C,A107C,6
4532,0.18504,0.53104,A107C,A107C,6
4533,0.13779,0.37454,A107C,A107C,6
4534,0.1399,0.40057,A107C,A107C,6
4535,0.1134,0.79396,A107C,A107C,6
4536,0.14341,0.41972,A107C,A107C,6
4537,0.17718,0.41,A107C,A107C,6
4538,0.10522,0.39993,A107C,A107C,6
4539,0.12641,0.416,A107C,A107C,6
4540,0.12981,0.40977,A107C,A107C,6
4541,0.13279,0.324,A107C,A107C,6
4542,0.18,0.35,A107C,A107C,6
4543,0.13845,0.59542,A107C,A107C,6
4544,0.14,0.3769,A107C,A107C,6
4545,0.1179,0.57504,A107C,A107C,6
4546,0.1001,0.40846,A107C,A107C,6
4547,0.18504,0.53104,A107C,A107C,6
4548,0.20929,0.42901,A107C,A107C,6
4549,0.12,0.44255,A107C,A107C,6
4550,0.11,0.31687,A107C,A107C,6
4551,0.18004,0.40604,A107C,A107C,6
4552,0.17976,0.34425,A107C,A107C,6
4553,0.16006,0.39957,A107C,A107C,6
4554,0.15477,0.47098,A107C,A107C,6
4555,0.18,0.35,A107C,A107C,6
4556,0.15,0.43476,A107C,A107C,6
4557,0.21337,0.41341,A107C,A107C,6
4558,0.11849,0.35,A107C,A107C,6
4559,0.10196,0.4085,A107C,A107C,6
4560,0.13779,0.37454,A107C,A107C,6
4561,0.11894,0.283,A107C,A107C,6
4562,0.18177,0.43037,A107C,A107C,6
4563,0.17718,0.41,A107C,A107C,6
4564,0.19022,0.39715,A107C,A107C,6
4565,0.2235,0.3506,A107C,A107C,6
4566,0.13279,0.324,A107C,A107C,6
4567,0.12641,0.416,A107C,A107C,6
4568,0.19022,0.39715,A107C,A107C,6
4569,0.18099,0.38696,A107C,A107C,6
4570,0.19022,0.39715,A107C,A107C,6
4571,0.15548,0.25902,A107C,A107C,6
4572,0.12574,0.44893,A107C,A107C,6
4573,0.13406,0.37298,A107C,A107C,6
4574,0.17236,0.40732,A107C,A107C,6
4575,0.18327,0.38537,A107C,A107C,6
4576,0.12,0.44255,A107C,A107C,6
4577,0.11,0.69618,A107C,A107C,6
4578,0.10973,0.48739,A107C,A107C,6
4579,0.12201,0.44273,A107C,A107C,6
4580,0.12,0.44255,A107C,A107C,6
4581,0.11778,0.48834,A107C,A107C,6
4582,0.21,0.43,A107C,A107C,6
4583,0.14622,0.73636,A107C,A107C,6
4584,0.13732,0.33843,A107C,A107C,6
4585,0.1498,0.64277,A107C,A107C,6
4586,0.10841,0.40708,A107C,A107C,6
4587,0.16,0.53704,A107C,A107C,6
4588,0.16004,0.49701,A107C,A107C,6
4589,0.19346,0.41151,A107C,A107C,6
4590,0.15849,0.64648,A107C,A107C,6
4591,0.19,0.29878,A107C,A107C,6
4592,0.12981,0.40977,A107C,A107C,6
4593,0.1134,0.79396,A107C,A107C,6
4594,0.17,0.42366,A107C,A107C,6
4595,0.12574,0.44893,A107C,A107C,6
4596,0.61851,0.18,S42C,S42C,6
4597,0.63942,0.16499,S42C,S42C,6
4598,0.4911,0.19322,S42C,Q62C,6
4599,0.59579,0.12724,S42C,S42C,6
4600,0.61851,0.18,S42C,S42C,6
4601,0.55322,0.15315,S42C,S42C,6
4602,0.44209,0.17685,S42C,Q62C,6
4603,0.27,0.21805,S42C,A78C,6
4604,0.2645,0.141,S42C,A78C,6
4605,0.51912,0.69038,S42C,Q62C,6
4606,0.59,0.15,S42C,S42C,6
4607,0.44209,0.17685,S42C,Q62C,6
4608,0.57,0.19079,S42C,S42C,6
4609,0.61854,0.113,S42C,S42C,6
4610,0.44209,0.17685,S42C,Q62C,6
4611,0.28006,0.19347,S42C,A78C,6
4612,0.55345,0.11912,S42C,S42C,6
4613,0.59596,0.142,S42C,S42C,6
4614,0.63942,0.16499,S42C,S42C,6
4615,0.55322,0.15315,S42C,S42C,6
4616,0.4911,0.19322,S42C,Q62C,6
4617,0.55842,0.39014,S42C,Q62C,6
4618,0.55345,0.11912,S42C,S42C,6
4619,0.5538,0.16197,S42C,S42C,6
4620,0.51912,0.69038,S42C,Q62C,6
4621,0.63248,0.28213,S42C,S42C,6
4622,0.6004,0.11,S42C,S42C,6
4623,0.63586,0.14949,S42C,S42C,6
4624,0.62726,0.14033,S42C,S42C,6
4625,0.2645,0.141,S42C,A78C,6
4626,0.44296,0.20509,S42C,Q62C,6
4627,0.62134,0.22205,S42C,S42C,6
4628,0.61854,0.113,S42C,S42C,6
4629,0.0,0.681,A124C,A124C,6
4630,0.0,0.63327,A124C,A124C,6
4631,0.0,0.72986,A124C,A124C,6
4632,0.0,0.69896,A124C,A124C,6
4633,0.0,0.73,A124C,A124C,6
4634,0.0,0.72,A124C,A124C,6
4635,0.0,0.73873,A124C,A124C,6
4636,0.0,0.71365,A124C,A124C,6
4637,0.0,0.63,A124C,A124C,6
4638,0.0,0.65,A124C,A124C,6
4639,0.0,0.77,A124C,A124C,6
4640,0.0,0.71,A124C,A124C,6
4641,0.0,0.86861,A124C,S129C,6
4642,0.0,0.67827,A124C,A124C,6
4643,0.0,0.72986,A124C,A124C,6
4644,0.0,0.7321,A124C,A124C,6
4645,0.0,0.61448,A124C,A124C,6
4646,0.0,0.64901,A124C,A124C,6
4647,0.0,0.70196,A124C,A124C,6
4648,0.0,0.74148,A124C,A124C,6
4649,0.0,0.61448,A124C,A124C,6
4650,0.0,0.73,A124C,A124C,6
4651,0.0,0.65263,A124C,A124C,6
4652,0.0,0.67044,A124C,A124C,6
4653,0.0,0.75,A124C,A124C,6
4654,0.0,0.69431,A124C,A124C,6
4655,0.0,0.65998,A124C,A124C,6
4656,0.0,0.64901,A124C,A124C,6
4657,0.0,0.71842,A124C,A124C,6
4658,0.0,0.68,A124C,A124C,6
4659,0.0,0.65001,A124C,A124C,6
4660,0.0,0.65001,A124C,A124C,6
4661,0.0,0.71168,A124C,A124C,6
4662,0.0,0.69851,A124C,A124C,6
4663,0.0,0.62155,A124C,A124C,6
4664,0.0,0.7646,A124C,A124C,6
4665,0.0,0.70607,A124C,A124C,6
4666,0.0,0.68,A124C,A124C,6
4667,0.0,0.70607,A124C,A124C,6
4668,0.0,0.74148,A124C,A124C,6
4669,0.0,0.72,A124C,A124C,6
4670,0.0,0.70371,A124C,A124C,6
4671,0.0,0.61338,A124C,A124C,6
4672,0.0,0.65957,A124C,A124C,6
4673,0.0,0.70196,A124C,A124C,6
4674,0.0,0.68,A124C,A124C,6
4675,0.0,0.7095,A124C,A124C,6
4676,0.0,0.7,A124C,A124C,6
4677,0.0,0.67,A124C,A124C,6
4678,0.0,0.75,A124C,A124C,6
4679,0.0,0.31006,A124C,S129C,6
4680,0.0,0.65,A124C,A124C,6
4681,0.0,0.67712,A124C,A124C,6
4682,0.0,0.63902,A124C,A124C,6
4683,0.0,0.70196,A124C,A124C,6
4684,0.0,0.62287,A124C,A124C,6
4685,0.0,0.61,A124C,A124C,6
4686,0.0,0.63471,A124C,A124C,6
4687,0.0,0.67827,A124C,A124C,6
4688,0.0,0.82394,A124C,S129C,6
4689,0.0,0.72458,A124C,A124C,6
4690,0.0,0.64999,A124C,A124C,6
4691,0.0,0.72912,A124C,A124C,6
4692,0.0,0.63348,A124C,A124C,6
4693,0.0,0.7615,A124C,A124C,6
4694,0.0,0.67,A124C,A124C,6
4695,0.0,0.61,A124C,A124C,6
4696,0.0,0.6548,A124C,A124C,6
4697,0.0,0.49,A124C,A124C,6
4698,0.0,0.64608,A124C,A124C,6
4699,0.0,0.61338,A124C,A124C,6
4700,0.0,0.65006,A124C,A124C,6
4701,0.0,0.63,A124C,A124C,6
4702,0.0,0.73,A124C,A124C,6
4703,0.0,0.6478,A124C,A124C,6
4704,0.0,0.71,A124C,A124C,6
4705,0.0,0.8999,A124C,S129C,6
4706,0.0,0.71014,A124C,A124C,6
4707,0.0,0.64901,A124C,A124C,6
4708,0.0,0.61338,A124C,A124C,6
4709,0.0,0.7321,A124C,A124C,6
4710,0.0,0.65387,A124C,A124C,6
4711,0.0,0.6,A124C,A124C,6
4712,0.0,0.61,A124C,A124C,6
4713,0.0,0.69567,A124C,A124C,6
4714,0.0,0.70607,A124C,A124C,6
4715,0.0,0.71,A124C,A124C,6
4716,0.0,0.64999,A124C,A124C,6
4717,0.0,0.71014,A124C,A124C,6
4718,0.0,0.70999,A124C,A124C,6
4719,0.0,0.65047,A124C,A124C,6
4720,0.0,0.69609,A124C,A124C,6
4721,0.0,0.68,A124C,A124C,6
4722,0.0,0.67827,A124C,A124C,6
4723,0.0,0.70054,A124C,A124C,6
4724,0.0,0.69,A124C,A124C,6
4725,0.0,0.61274,A124C,A124C,6
4726,0.0,0.71014,A124C,A124C,6
4727,0.0,0.63327,A124C,A124C,6
4728,0.0,0.6751,A124C,A124C,6
4729,0.0,0.65001,A124C,A124C,6
4730,0.0,0.6413,A124C,A124C,6
4731,0.0,0.63,A124C,A124C,6
4732,0.0,0.6577,A124C,A124C,6
4733,0.0,0.6478,A124C,A124C,6
4734,0.0,0.7646,A124C,A124C,6
4735,0.0,0.60999,A124C,A124C,6
4736,0.0,0.70662,A124C,A124C,6
4737,0.0,0.70607,A124C,A124C,6
4738,0.0,0.65001,A124C,A124C,6
4739,0.0,0.74,A124C,A124C,6
4740,0.0,0.63,A124C,A124C,6
4741,0.0,0.63,A124C,A124C,6
4742,0.0,0.63051,A124C,A124C,6
4743,0.0,0.66964,A124C,A124C,6
4744,0.0,0.69,A124C,A124C,6
4745,0.0,0.61,A124C,A124C,6
4746,0.0,0.70371,A124C,A124C,6
4747,0.0,0.63051,A124C,A124C,6
4748,0.0,0.65006,A124C,A124C,6
4749,0.0,0.71168,A124C,A124C,6
4750,0.0,0.68137,A124C,A124C,6
4751,0.0,0.71566,A124C,A124C,6
4752,0.0,0.77999,A124C,A124C,6
4753,0.0,0.60999,A124C,A124C,6
4754,0.0,0.7,A124C,A124C,6
4755,0.0,0.65,A124C,A124C,6
4756,0.0,0.65,A124C,A124C,6
4757,0.0,0.71528,A124C,A124C,6
4758,0.0,0.63,A124C,A124C,6
4759,0.0,0.75,A124C,A124C,6
4760,0.0,0.70033,A124C,A124C,6
4761,0.0,0.72716,A124C,A124C,6
4762,0.0,0.71365,A124C,A124C,6
4763,0.0,0.67044,A124C,A124C,6
4764,0.0,0.69,A124C,A124C,6
4765,0.0,0.66198,A124C,A124C,6
4766,0.0,0.82394,A124C,S129C,6
4767,0.0,0.72618,A124C,A124C,6
4768,0.0,0.72,A124C,A124C,6
4769,0.0,0.51458,A124C,A124C,6
4770,0.0,0.61448,A124C,A124C,6
4771,0.0,0.6,A124C,A124C,6
4772,0.0,0.6548,A124C,A124C,6
4773,0.0,0.68701,A124C,A124C,6
4774,0.0,0.77,A124C,A124C,6
4775,0.0,0.66027,A124C,A124C,6
4776,0.0,0.69609,A124C,A124C,6
4777,0.0,0.70434,A124C,A124C,6
4778,0.0,0.69431,A124C,A124C,6
4779,0.0,0.5,A124C,A124C,6
4780,0.0,0.6751,A124C,A124C,6
4781,0.0,0.71,A124C,A124C,6
4782,0.0,0.65006,A124C,A124C,6
4783,0.0,0.65263,A124C,A124C,6
4784,0.0,0.72618,A124C,A124C,6
4785,0.0,0.70999,A124C,A124C,6
4786,0.0,0.63052,A124C,A124C,6
4787,0.0,0.73873,A124C,A124C,6
4788,0.0,0.63619,A124C,A124C,6
4789,0.0,0.70662,A124C,A124C,6
4790,0.0,0.70999,A124C,A124C,6
4791,0.0,0.8439,A124C,S129C,6
4792,0.0,0.64901,A124C,A124C,6
4793,0.0,0.70249,A124C,A124C,6
4794,0.0,0.66433,A124C,A124C,6
4795,0.0,0.69431,A124C,A124C,6
4796,0.0,0.69,A124C,A124C,6
4797,0.0,0.69,A124C,A124C,6
4798,0.0,0.63804,A124C,A124C,6
4799,0.0,0.68312,A124C,A124C,6
4800,0.0,0.70376,A124C,A124C,6
4801,0.0,0.6783,A124C,A124C,6
4802,0.0,0.83734,A124C,S129C,6
4803,0.0,0.65957,A124C,A124C,6
4804,0.0,0.6478,A124C,A124C,6
4805,0.0,0.72716,A124C,A124C,6
4806,0.0,0.63804,A124C,A124C,6
4807,0.0,0.73,A124C,A124C,6
4808,0.0,0.27031,A124C,S129C,6
4809,0.0,0.67044,A124C,A124C,6
4810,0.0,0.66027,A124C,A124C,6
4811,0.0,0.68105,A124C,A124C,6
4812,0.0,0.68,A124C,A124C,6
4813,0.0,0.68106,A124C,A124C,6
4814,0.0,0.6577,A124C,A124C,6
4815,0.0,0.68989,A124C,A124C,6
4816,0.0,0.74969,A124C,A124C,6
4817,0.0,0.7615,A124C,A124C,6
4818,0.0,0.69,A124C,A124C,6
4819,0.0,0.69533,A124C,A124C,6
4820,0.0,0.8899,A124C,S129C,6
4821,0.0,0.73184,A124C,A124C,6
4822,0.0,0.70977,A124C,A124C,6
4823,0.0,0.68137,A124C,A124C,6
4824,0.0,0.71014,A124C,A124C,6
4825,0.0,0.76994,A124C,A124C,6
4826,0.0,0.63,A124C,A124C,6
4827,0.0,0.70371,A124C,A124C,6
4828,0.0,0.67044,A124C,A124C,6
4829,0.0,0.79,A124C,A124C,6
4830,0.0,0.68628,A124C,A124C,6
4831,0.0,0.67025,A124C,A124C,6
4832,0.0,0.73873,A124C,A124C,6
4833,0.0,0.6751,A124C,A124C,6
4834,0.0,0.77999,A124C,A124C,6
4835,0.0,0.67827,A124C,A124C,6
4836,0.0,0.62118,A124C,A124C,6
4837,0.0,0.71,A124C,A124C,6
4838,0.0,0.82394,A124C,S129C,6
4839,0.0,0.71014,A124C,A124C,6
4840,0.0,0.68,A124C,A124C,6
4841,0.0,0.65879,A124C,A124C,6
