,efret0,cl_id,pred,fold
4621,0.26994,A78C,A78C,9
4622,0.31076,A78C,A78C,9
4623,0.35251,A78C,A78C,9
4624,0.33,A78C,A78C,9
4625,0.27197,A78C,A78C,9
4626,0.33,A78C,A78C,9
4627,0.30475,A78C,A78C,9
4628,0.30894,A78C,A78C,9
4629,0.33435,A78C,A78C,9
4630,0.31,A78C,A78C,9
4631,0.26187,A78C,A78C,9
4632,0.461,A78C,Q62C,9
4633,0.31,A78C,A78C,9
4634,0.36895,A78C,Q62C,9
4635,0.32,A78C,A78C,9
4636,0.45,A78C,Q62C,9
4637,0.32885,A78C,A78C,9
4638,0.27435,A78C,A78C,9
4639,0.30144,A78C,A78C,9
4640,0.32285,A78C,A78C,9
4641,0.7358,A78C,A30C,9
4642,0.37945,Q62C,Q62C,9
4643,0.37945,Q62C,Q62C,9
4644,0.45913,Q62C,Q62C,9
4645,0.39555,Q62C,Q62C,9
4646,0.44,Q62C,Q62C,9
4647,0.34499,Q62C,A78C,9
4648,0.45019,Q62C,Q62C,9
4649,0.3295,Q62C,A78C,9
4650,0.37547,Q62C,Q62C,9
4651,0.41676,Q62C,Q62C,9
4652,0.40653,Q62C,Q62C,9
4653,0.40454,Q62C,Q62C,9
4654,0.41705,Q62C,Q62C,9
4655,0.36653,Q62C,A78C,9
4656,0.42995,Q62C,Q62C,9
4657,0.42303,Q62C,Q62C,9
4658,0.36376,Q62C,A78C,9
4659,0.37945,Q62C,Q62C,9
4660,0.26,Q62C,A78C,9
4661,0.42319,Q62C,Q62C,9
4662,0.38228,Q62C,Q62C,9
4663,0.40365,Q62C,Q62C,9
4664,0.41331,Q62C,Q62C,9
4665,0.26,Q62C,A78C,9
4666,0.37508,Q62C,Q62C,9
4667,0.3663,Q62C,A78C,9
4668,0.44856,Q62C,Q62C,9
4669,0.37,Q62C,Q62C,9
4670,0.46441,Q62C,Q62C,9
4671,0.4036,Q62C,Q62C,9
4672,0.37558,Q62C,Q62C,9
4673,0.45047,Q62C,Q62C,9
4674,0.73419,Q62C,A30C,9
4675,0.42023,Q62C,Q62C,9
4676,0.39178,Q62C,Q62C,9
4677,0.36384,Q62C,A78C,9
4678,0.35851,Q62C,A78C,9
4679,0.37372,Q62C,Q62C,9
4680,0.44641,Q62C,Q62C,9
4681,0.3902,Q62C,Q62C,9
4682,0.45019,Q62C,Q62C,9
4683,0.37558,Q62C,Q62C,9
4684,0.35796,Q62C,A78C,9
4685,0.5228,Q62C,S42C,9
4686,0.41378,Q62C,Q62C,9
4687,0.38201,Q62C,Q62C,9
4688,0.42,Q62C,Q62C,9
4689,0.40043,Q62C,Q62C,9
4690,0.40005,Q62C,Q62C,9
4691,0.35796,Q62C,A78C,9
4692,0.3995,Q62C,Q62C,9
4693,0.49053,Q62C,Q62C,9
4694,0.4466,Q62C,Q62C,9
4695,0.416,Q62C,Q62C,9
4696,0.38406,Q62C,Q62C,9
4697,0.39566,Q62C,Q62C,9
4698,0.586,Q62C,S42C,9
4699,0.44641,Q62C,Q62C,9
4700,0.45019,Q62C,Q62C,9
4701,0.25,Q62C,A78C,9
4702,0.38992,Q62C,Q62C,9
4703,0.41299,Q62C,Q62C,9
4704,0.5228,Q62C,S42C,9
4705,0.37508,Q62C,Q62C,9
4706,0.4374,Q62C,Q62C,9
4707,0.37945,Q62C,Q62C,9
4708,0.36376,Q62C,A78C,9
4709,0.25,Q62C,A78C,9
4710,0.43,Q62C,Q62C,9
4711,0.41378,Q62C,Q62C,9
4712,0.39894,Q62C,Q62C,9
4713,0.4449,Q62C,Q62C,9
4714,0.46441,Q62C,Q62C,9
4715,0.38201,Q62C,Q62C,9
4716,0.3685,Q62C,A78C,9
4717,0.4466,Q62C,Q62C,9
4718,0.72867,Q62C,A30C,9
4719,0.41914,Q62C,Q62C,9
4720,0.41435,Q62C,Q62C,9
4721,0.40365,Q62C,Q62C,9
4722,0.46441,Q62C,Q62C,9
4723,0.42586,Q62C,Q62C,9
4724,0.42084,Q62C,Q62C,9
4725,0.44453,Q62C,Q62C,9
4726,0.43,Q62C,Q62C,9
4727,0.3902,Q62C,Q62C,9
4728,0.45523,Q62C,Q62C,9
4729,0.41,Q62C,Q62C,9
4730,0.44641,Q62C,Q62C,9
4731,0.34499,Q62C,A78C,9
4732,0.4632,Q62C,Q62C,9
4733,0.43787,Q62C,Q62C,9
4734,0.36376,Q62C,A78C,9
4735,0.44986,Q62C,Q62C,9
4736,0.37547,Q62C,Q62C,9
4737,0.45523,Q62C,Q62C,9
4738,0.41914,Q62C,Q62C,9
4739,0.4036,Q62C,Q62C,9
4740,0.36746,Q62C,A78C,9
4741,0.43787,Q62C,Q62C,9
4742,0.44856,Q62C,Q62C,9
4743,0.43787,Q62C,Q62C,9
4744,0.36653,Q62C,A78C,9
4745,0.40454,Q62C,Q62C,9
4746,0.43355,Q62C,Q62C,9
4747,0.37,Q62C,Q62C,9
4748,0.72867,Q62C,A30C,9
4749,0.40356,Q62C,Q62C,9
4750,0.43,Q62C,Q62C,9
4751,0.42057,Q62C,Q62C,9
4752,0.41676,Q62C,Q62C,9
4753,0.3685,Q62C,A78C,9
4754,0.41914,Q62C,Q62C,9
4755,0.42057,Q62C,Q62C,9
4756,0.43925,Q62C,Q62C,9
4757,0.36416,Q62C,A78C,9
4758,0.40043,Q62C,Q62C,9
4759,0.43355,Q62C,Q62C,9
4760,0.43888,Q62C,Q62C,9
4761,0.41435,Q62C,Q62C,9
4762,0.4164,Q62C,Q62C,9
4763,0.44856,Q62C,Q62C,9
4764,0.42,Q62C,Q62C,9
4765,0.39,Q62C,Q62C,9
4766,0.3773,Q62C,Q62C,9
4767,0.36653,Q62C,A78C,9
4768,0.42997,Q62C,Q62C,9
4769,0.37157,Q62C,Q62C,9
4770,0.45553,Q62C,Q62C,9
4771,0.72867,Q62C,A30C,9
4772,0.49053,Q62C,Q62C,9
4773,0.42965,Q62C,Q62C,9
4774,0.41435,Q62C,Q62C,9
4775,0.25,Q62C,A78C,9
4776,0.41331,Q62C,Q62C,9
4777,0.36962,Q62C,Q62C,9
4778,0.41914,Q62C,Q62C,9
4779,0.45047,Q62C,Q62C,9
